x,y,deltaNDVI,label,prediction,prediction_num
47.21295446,39.62906306,-0.218547,Degraded,Degraded,-1
47.21296835,39.62906306,-0.186976,Degraded,Degraded,-1
47.21298224,39.62906306,-0.22232,Degraded,Degraded,-1
47.21299613,39.62906306,-0.271931,Degraded,Degraded,-1
47.21301002,39.62906306,-0.248174,Degraded,Degraded,-1
47.21302391,39.62906306,-0.209248,Degraded,Degraded,-1
47.2130378,39.62906306,-0.239863,Degraded,Degraded,-1
47.21305169,39.62906306,-0.305179,Degraded,Degraded,-1
47.21306558,39.62906306,-0.256153,Degraded,Degraded,-1
47.2129128,39.62904917,-0.298083,Degraded,Degraded,-1
47.21292669,39.62904917,-0.332876,Degraded,Degraded,-1
47.21294057,39.62904917,-0.268704,Degraded,Degraded,-1
47.21295446,39.62904917,-0.231299,Degraded,Degraded,-1
47.21296835,39.62904917,-0.220915,Degraded,Degraded,-1
47.21298224,39.62904917,-0.267066,Degraded,Degraded,-1
47.21299613,39.62904917,-0.331391,Degraded,Degraded,-1
47.21301002,39.62904917,-0.322002,Degraded,Degraded,-1
47.21302391,39.62904917,-0.275635,Degraded,Degraded,-1
47.2130378,39.62904917,-0.24053,Degraded,Degraded,-1
47.21305169,39.62904917,-0.196868,Degraded,Degraded,-1
47.21306558,39.62904917,-0.209675,Degraded,Degraded,-1
47.21307947,39.62904917,-0.231155,Degraded,Degraded,-1
47.21309336,39.62904917,-0.224172,Degraded,Degraded,-1
47.21310724,39.62904917,-0.211566,Degraded,Degraded,-1
47.21312113,39.62904917,-0.200078,Degraded,Degraded,-1
47.21313502,39.62904917,-0.193045,Degraded,Degraded,-1
47.21314891,39.62904917,-0.194346,Degraded,Degraded,-1
47.21287113,39.62903528,-0.0914709,Stable,Stable,0
47.21288502,39.62903528,-0.0650016,Stable,Stable,0
47.21289891,39.62903528,-0.121434,Degraded,Degraded,-1
47.2129128,39.62903528,-0.238389,Degraded,Degraded,-1
47.21292669,39.62903528,-0.310694,Degraded,Degraded,-1
47.21294057,39.62903528,-0.323242,Degraded,Degraded,-1
47.21295446,39.62903528,-0.293887,Degraded,Degraded,-1
47.21296835,39.62903528,-0.218917,Degraded,Degraded,-1
47.21298224,39.62903528,-0.245382,Degraded,Degraded,-1
47.21299613,39.62903528,-0.357228,Degraded,Degraded,-1
47.21301002,39.62903528,-0.414185,Degraded,Degraded,-1
47.21302391,39.62903528,-0.427766,Degraded,Degraded,-1
47.2130378,39.62903528,-0.303184,Degraded,Degraded,-1
47.21305169,39.62903528,-0.180763,Degraded,Degraded,-1
47.21306558,39.62903528,-0.230638,Degraded,Degraded,-1
47.21307947,39.62903528,-0.333878,Degraded,Degraded,-1
47.21309336,39.62903528,-0.264324,Degraded,Degraded,-1
47.21310724,39.62903528,-0.189736,Degraded,Degraded,-1
47.21312113,39.62903528,-0.199573,Degraded,Degraded,-1
47.21313502,39.62903528,-0.197406,Degraded,Degraded,-1
47.21314891,39.62903528,-0.133553,Degraded,Degraded,-1
47.2131628,39.62903528,-0.0804151,Stable,Stable,0
47.21317669,39.62903528,-0.0708912,Stable,Stable,0
47.21319058,39.62903528,-0.0822582,Stable,Stable,0
47.21320447,39.62903528,-0.0908001,Stable,Stable,0
47.21321836,39.62903528,-0.116019,Degraded,Degraded,-1
47.21323225,39.62903528,-0.130868,Degraded,Degraded,-1
47.21282946,39.62902139,-0.115965,Degraded,Degraded,-1
47.21284335,39.62902139,-0.149069,Degraded,Degraded,-1
47.21285724,39.62902139,-0.13865,Degraded,Degraded,-1
47.21287113,39.62902139,-0.0944207,Stable,Stable,0
47.21288502,39.62902139,-0.0590747,Stable,Stable,0
47.21289891,39.62902139,-0.106442,Degraded,Degraded,-1
47.2129128,39.62902139,-0.246964,Degraded,Degraded,-1
47.21292669,39.62902139,-0.338223,Degraded,Degraded,-1
47.21294057,39.62902139,-0.303184,Degraded,Degraded,-1
47.21295446,39.62902139,-0.207641,Degraded,Degraded,-1
47.21296835,39.62902139,-0.0944432,Stable,Stable,0
47.21298224,39.62902139,-0.136301,Degraded,Degraded,-1
